2024-05-25 00:00:01,433 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 08:16:02,061 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/MEDU3422450/3H289D1>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0101 sq=3
2024-05-25 08:16:02,063 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/MEDU3422450/3H289D1>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0816 sq=3
2024-05-25 08:16:23,181 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=LOAD/ZCSU7311200/3G272E3>180982 Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=0
2024-05-25 08:16:23,180 INFO  | <  2> |  (Skipped 1: DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/PCIU8688775/6D84B3>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispa)
2024-05-25 08:16:23,180 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/ZCSU7311200/3G272E3>180982 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Planned/Carry Underway Move Stage= Fetch= Carry Strt=
2024-05-25 08:16:23,183 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/ZCSU7311200/3G272E3>180982 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Carry Underway Move Stage= Fetch= Carry Strt=SA0816 sq=0
2024-05-25 08:16:21,890 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/PCIU8688775/6D84B3>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch= Complete=
2024-05-25 08:16:21,892 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/PCIU8688775/6D84B3>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0816 sq=4
2024-05-25 08:16:29,679 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 08:16:43,289 INFO  | < 14> |  (Skipped 1: Received ECN4 Bento Service address update 10.23)
2024-05-25 08:16:43,978 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=ONI022 object=WI=YARD/MRKU0808918/5H110A4>CIC Unladen (m)=49 Unladen Carry (m)=49 Dstnce= 764M sq=5
2024-05-25 08:16:43,290 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/MRKU0808918/5H110A4>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0814 sq=5
2024-05-25 08:16:47,329 INFO  | < > | Position change for z: OUT>purgatory
2024-05-25 08:16:49,992 INFO  | < > | Position change for SEGU6574474: TIP>5E82D3 (complete move)
2024-05-25 08:16:49,992 INFO  | < > | tWorkInstruction::changeBin - updating [-1197997280 WI=OTHR/SEGU6574474/undefined>TIP Move#=1.00000] to [-1197997280 WI=OTHR/SEGU6574474/TIP>TIP Move#=1.00000]. Client
2024-05-25 08:16:49,991 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=RECV/SEGU6574474/TIP>5E82D3 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned/Put Complete Move Stage= Fetch= Carry Strt= Complete=
2024-05-25 08:16:49,991 INFO  | < > | DB UPDATE for work.instructions origin=_completeChain user=Server object=WI=RECV/SEGU6574474/TIP>5E82D3 CHE-Dsptch= CHE-Dsptch= sq=5
2024-05-25 08:16:49,992 INFO  | < > | tWorkInstruction::changeBin - updating [-1197997280 WI=RECV/SEGU6574474/TIP>5E82D3 Move#=1.00000] to [-1197997280 WI=OTHR/SEGU6574474/TIP>undefined Move#=1.00000]. Client
2024-05-25 08:16:49,989 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=RECV/SEGU6574474/TIP>5E82D3 Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=5
2024-05-25 08:16:52,530 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/MRKU0808918/5H110A4>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0814 sq=5
2024-05-25 08:16:51,550 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/MSKU9822138/4J218C1>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch= Complete=
2024-05-25 08:16:51,551 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/MSKU9822138/4J218C1>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0816 sq=4
2024-05-25 08:16:52,540 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/MRKU0808918/5H110A4>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0816 sq=5
2024-05-25 08:16:58,621 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/MRKU0808918/5H110A4>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Carry Underway Move Stage= Fetch= Carry Strt=SA0816 Nom Che=
2024-05-25 08:16:58,619 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/MRKU0808918/5H110A4>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Planned/Carry Underway Move Stage= Fetch= Carry Strt= sq=5
2024-05-25 08:16:59,668 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 08:16:58,678 INFO  | < > | DB UPDATE for ec.ches origin=cheGetJobsInAre user=ONI022 object=tChe:RS51 Jobs Cached=4 sq=6
2024-05-25 08:16:58,620 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=YARD/MRKU0808918/5H110A4>CIC Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=5
2024-05-25 08:16:59,658 INFO  | < > | Received ECN4 Web Service address update 192.168.109.7:8280.
2024-05-25 08:16:59,668 INFO  | < > |  (Skipped 1: Received ECN4 Web Service address update 192.)
2024-05-25 08:17:08,640 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/MRSU0207020/5B195A2>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=1 Process Order= Move Stage=Carry Underway Move Stage= Fetch= Carry Strt=SA0817 Nom Che=
2024-05-25 08:17:08,631 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/MRSU0207020/5B195A2>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=1 Process Order= Move Stage=Planned/Carry Underway Move Stage= Fetch= Carry Strt= sq=6
2024-05-25 08:17:08,688 INFO  | < > | DB UPDATE for ec.ches origin=cheGetJobsInAre user=ONI022 object=tChe:RS51 Jobs Cached=5 sq=6
2024-05-25 08:17:08,632 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=YARD/MRSU0207020/5B195A2>CIC Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=6
2024-05-25 08:17:08,630 INFO  | <  9> |  (Skipped 1: Received ECN4 Bento Service address update 10.23)
2024-05-25 08:17:29,678 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 08:17:44,589 INFO  | < > | Position change for PCIU1189054: TIP>5C191F3 (complete move)
2024-05-25 08:17:44,577 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=RECV/PCIU1189054/TIP>5C191F3 Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=2
2024-05-25 08:17:44,589 INFO  | < > | tWorkInstruction::changeBin - updating [-1776729568 WI=RECV/PCIU1189054/TIP>5C191F3 Move#=1.00000] to [-1776729568 WI=OTHR/PCIU1189054/TIP>undefined Move#=1.00000]. Client
2024-05-25 08:17:44,577 INFO  | < 15> |  (Skipped 1: Received ECN4 Bento Service address update 10.23)
2024-05-25 08:17:44,588 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=RECV/PCIU1189054/TIP>5C191F3 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned/Put Complete Move Stage= Fetch= Carry Strt= Nom Che=
2024-05-25 08:17:44,589 INFO  | < > | tWorkInstruction::changeBin - updating [-1776729568 WI=OTHR/PCIU1189054/undefined>TIP Move#=1.00000] to [-1776729568 WI=OTHR/PCIU1189054/TIP>TIP Move#=1.00000]. Client
2024-05-25 08:17:44,588 INFO  | < > | DB UPDATE for work.instructions origin=_completeChain user=Server object=WI=RECV/PCIU1189054/TIP>5C191F3 CHE-Dsptch= CHE-Dsptch= sq=2
2024-05-25 08:17:50,381 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/ZCSU8648324/5H114G4>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0817 sq=2
2024-05-25 08:17:50,379 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/ZCSU8648324/5H114G4>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0809 sq=2
2024-05-25 08:17:58,989 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/MRKU9762314/5B195F2>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0800 sq=5
2024-05-25 08:17:58,991 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/MRKU9762314/5B195F2>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0817 sq=5
2024-05-25 08:17:59,887 INFO  | < > | DB UPDATE for work.instructions origin=_completeChain user=Server object=WI=LOAD/MSKU5730938/4B267D1>091082 CHE-Dsptch= CHE-Dsptch= sq=5
2024-05-25 08:17:59,888 INFO  | < > | tWorkInstruction::changeBin - updating [-1898322656 WI=OTHR/MSKU5730938/undefined>4B267D1 Move#=1.00000] to [-1898322656 WI=YARD/MSKU5730938/4B267D1>4B267D1 Move#=1.00000]. Client
2024-05-25 08:17:59,888 INFO  | < > | Position change for MSKU5730938: 4B267D1>ARO50524-02*091082 (complete move)
2024-05-25 08:17:59,678 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 08:17:59,887 INFO  | < > |  (Skipped 1: Received ECN4 Bento Service address update 10.23)
2024-05-25 08:17:59,648 INFO  | < > | Received ECN4 Web Service address update 192.168.109.7:8280.
2024-05-25 08:17:59,888 INFO  | < > | tWorkInstruction::changeBin - updating [-1898322656 WI=LOAD/MSKU5730938/4B267D1>091082 Move#=1.00000] to [-1898322656 WI=OTHR/MSKU5730938/4B267D1>undefined Move#=1.00000]. Client
2024-05-25 08:17:59,678 INFO  | < > |  (Skipped 1: Received ECN4 Web Service address update 192.)
2024-05-25 08:18:15,508 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=YARD/MRSU5004495/5I102D4>CIC Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=5
2024-05-25 08:18:15,558 INFO  | < > | DB UPDATE for ec.ches origin=cheGetJobsInAre user=ONI022 object=tChe:RS51 Jobs Cached=6 sq=6
2024-05-25 08:18:15,499 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/MRSU5004495/5I102D4>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Planned/Carry Underway Move Stage= Fetch= Carry Strt= sq=5
2024-05-25 08:18:15,509 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/MRSU5004495/5I102D4>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Carry Underway Move Stage= Fetch= Carry Strt=SA0818 Nom Che=
2024-05-25 08:18:29,667 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 08:18:32,328 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/MRKU2753429/3H294E2>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch= Complete=
2024-05-25 08:18:32,330 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/MRKU2753429/3H294E2>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0818 sq=4
2024-05-25 08:18:32,328 INFO  | <  3> |  (Skipped 1: Received ECN4 Bento Service address update 10.23)
2024-05-25 08:18:35,482 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/MSKU5838500/4B267F3>090882 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=3 Process Order= Move Stage=Completed Move Stage= Fetch=SA0756 Carry Strt=SA0756 sq=4
2024-05-25 08:18:35,480 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/MSKU5730938/4B267D1>091082 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=1 Process Order= Move Stage=Completed Move Stage= Fetch=SA0810 Carry Strt=SA0810 sq=6
2024-05-25 08:18:35,187 INFO  | <  3> |  (Skipped 1: DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/MRKU2753429/3H294E2>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispa)
2024-05-25 08:18:35,478 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=LOAD/MSKU5730938/4B267D1>091082 Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= Order Status=UNKNOWN Order Progress= Order Info= Order ID=
2024-05-25 08:18:35,188 INFO  | < > | tWorkInstruction::changeBin - updating [-1857098976 WI=OTHR/MSKU5838500/undefined>4B267F3 Move#=1.00000] to [-1857098976 WI=YARD/MSKU5838500/4B267F3>4B267F3 Move#=1.00000]. Client
2024-05-25 08:18:35,187 INFO  | < > | DB UPDATE for work.instructions origin=_completeChain user=Server object=WI=LOAD/MSKU5838500/4B267F3>090882 CHE-Dsptch= CHE-Dsptch= sq=3
2024-05-25 08:18:35,188 INFO  | < > | Position change for MSKU5838500: 4B267F3>ARO50524-02*090882 (complete move)
2024-05-25 08:18:35,478 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=LOAD/MSKU5838500/4B267F3>090882 Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= Order Status=UNKNOWN Order Progress= Order Info= Order ID=
2024-05-25 08:18:35,188 INFO  | < > | tWorkInstruction::changeBin - updating [-1857098976 WI=LOAD/MSKU5838500/4B267F3>090882 Move#=1.00000] to [-1857098976 WI=OTHR/MSKU5838500/4B267F3>undefined Move#=1.00000]. Client
2024-05-25 08:18:37,547 INFO  | < > | [10.234.109.29] Memory usage:  21% (435.8 MB of 2048.0 MB)
2024-05-25 08:18:40,308 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/NYKU3854297/5I109G2>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0818 sq=3
2024-05-25 08:18:40,298 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/NYKU3854297/5I109G2>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0806 sq=3
2024-05-25 08:18:42,328 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/OOCU9028972/5J166D2>100682 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0807
2024-05-25 08:18:42,328 INFO  | <  2> |  (Skipped 1: DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/NYKU3854297/5I109G2>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispa)
2024-05-25 08:18:42,338 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/OOCU9028972/5J166D2>100682 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0818
2024-05-25 08:18:52,887 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/ZCSU8812150/4G250C2>180784 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0746
2024-05-25 08:18:53,478 INFO  | <  1> |  (Skipped 1: DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/ZCSU8812150/4G250C2>180784 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= )
2024-05-25 08:18:53,488 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/PCIU8688775/6D84B3>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0816 sq=4
2024-05-25 08:18:52,889 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/ZCSU8812150/4G250C2>180784 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0818
2024-05-25 08:18:56,696 INFO  | < > | Position change for PCIU1523731: TIP>COM
2024-05-25 08:18:53,478 INFO  | < > | Position change for TCKU6170751: 6D84B4>6D84C1
2024-05-25 08:18:59,667 INFO  | < > |  (Skipped 1: Received ECN4 Web Service address update 192.)
2024-05-25 08:18:59,646 INFO  | < > | Received ECN4 Web Service address update 192.168.109.7:8280.
2024-05-25 08:18:59,667 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 08:19:03,097 INFO  | < > | Position change for TLLU4831884: 4C250B4>4C250C2
2024-05-25 08:19:04,427 INFO  | < > | DB UPDATE for work.instructions origin=_completeChain user=Server object=WI=RECV/MSKU4673582/TIP>6F36C4 CHE-Dsptch= CHE-Dsptch= sq=3
2024-05-25 08:19:04,428 INFO  | < > | tWorkInstruction::changeBin - updating [-1527952352 WI=RECV/MSKU4673582/TIP>6F36E4 Move#=1.00000] to [-1527952352 WI=OTHR/MSKU4673582/TIP>undefined Move#=1.00000]. Client
2024-05-25 08:19:04,428 INFO  | < > | Position change for MSKU4673582: TIP>6F36E4 (complete move)
2024-05-25 08:19:03,097 INFO  | <  4> |  (Skipped 1: Received ECN4 Bento Service address update 10.23)
2024-05-25 08:19:04,428 INFO  | < > | tWorkInstruction::changeBin - updating [-1527952352 WI=RECV/MSKU4673582/TIP>6F36C4 Move#=1.00000] to [-1527952352 WI=RECV/MSKU4673582/TIP>6F36E4 Move#=1.00000]. Client
2024-05-25 08:19:04,428 INFO  | < > | tWorkInstruction::changeBin - updating [-1527952352 WI=OTHR/MSKU4673582/undefined>TIP Move#=1.00000] to [-1527952352 WI=OTHR/MSKU4673582/TIP>TIP Move#=1.00000]. Client
2024-05-25 08:19:04,417 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=RECV/MSKU4673582/TIP>6F36C4 Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=3
2024-05-25 08:19:04,419 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=RECV/MSKU4673582/TIP>6F36C4 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned/Put Complete Move Stage= Fetch= Carry Strt= Complete=
2024-05-25 08:19:08,978 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/BEAU4257355/4C250F2>061082 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0819
2024-05-25 08:19:08,968 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/BEAU4257355/4C250F2>061082 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0759
2024-05-25 08:19:17,868 INFO  | <  9> |  (Skipped 1: DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/BEAU4257355/4C250F2>061082 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= )
2024-05-25 08:19:17,869 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=RECV/SUDU1479704/TIP>5C211B2 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0819 sq=3
2024-05-25 08:19:17,868 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=RECV/SUDU1479704/TIP>5C211B2 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch= Complete=
2024-05-25 08:19:29,669 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 08:19:29,667 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=LOAD/BEAU4257355/4C250F2>061082 Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=2
2024-05-25 08:19:29,669 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/BEAU4257355/4C250F2>061082 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0819
2024-05-25 08:19:39,157 INFO  | <  2> |  (Skipped 1: DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/NYKU5256720/6E54C3>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispa)
2024-05-25 08:19:39,159 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/HHXU3272068/5G108C2>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0805 sq=4
2024-05-25 08:19:39,157 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/HHXU3272047/5G108F3>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0811 sq=4
2024-05-25 08:19:37,600 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/NYKU5256720/6E54C3>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0819 sq=4
2024-05-25 08:19:39,162 INFO  | < > |  (Skipped 1: DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/HHXU3272068/5G108C2>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispa)
2024-05-25 08:19:37,598 INFO  | <  8> |  (Skipped 1: Received ECN4 Bento Service address update 10.23)
2024-05-25 08:19:37,598 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/NYKU5256720/6E54C3>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch= Complete=
2024-05-25 08:19:39,256 INFO  | < > | DB UPDATE for ec.ches origin=cheGetJobsInAre user=ONI022 object=tChe:RS51 Jobs Cached=7 sq=6
2024-05-25 08:19:39,164 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/HHXU3272047/5G108F3>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Planned/Carry Underway Move Stage= Fetch= Carry Strt= sq=4
2024-05-25 08:19:39,178 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/HHXU3272047/5G108F3>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Carry Underway Move Stage= Fetch= Carry Strt=SA0819 Nom Che=
